"contrast","energy","homogeneity","correlation","dissimilarity","ASM","Entrophy","class"
"43.53563767","0.05352416593","0.2848258461","0.8037218954","3.835220465","0.002864836339","1.03861919","0"
"39.81162303","0.05758498701","0.314434251","0.8189083199","3.47128576","0.003316030729","1.019194745","0"
"46.30660567","0.05341719987","0.2872195698","0.8010930392","3.855550346","0.002853397242","1.071372004","0"
"39.54277894","0.05889931537","0.324780124","0.8212957262","3.383994658","0.003469129351","1.024996829","0"
"46.31894188","0.05510814683","0.3015355317","0.8022184939","3.7253264","0.003036907847","1.067775456","0"
"39.18180398","0.05975129285","0.3319001302","0.8246474441","3.333106025","0.003570216998","1.018689424","0"
"48.80773037","0.05544139031","0.3036646019","0.7965131152","3.731378482","0.003073747759","1.076387573","0"
"41.61498719","0.05907154299","0.3278721721","0.8181879697","3.407094859","0.003489447191","1.036124134","0"
"44.87543982","0.05577244625","0.3089930355","0.8131398031","3.648079482","0.003110565761","1.072439881","0"
"40.87570975","0.05876791057","0.3292232539","0.8247403453","3.411096431","0.003453667313","1.043315531","0"
"45.54483418","0.0553982883","0.306590595","0.8124803258","3.696212003","0.003068970346","1.074581447","0"
"41.15633124","0.05847121624","0.3275424373","0.82603069","3.423958289","0.003418883129","1.047622637","0"
"45.15539833","0.0558404869","0.3098974547","0.8151132785","3.649168667","0.003118159977","1.07349402","0"
"42.02444037","0.05863273275","0.3314575799","0.8279750816","3.421183234","0.003437797349","1.059633993","0"
"45.74828927","0.05520044721","0.3079521074","0.8189342028","3.693962598","0.003047089372","1.081317934","0"
"42.18365085","0.0588237724","0.331776565","0.8303444707","3.400043567","0.003460236199","1.053731066","0"
"44.18793183","0.0559566061","0.3135649559","0.8278893502","3.619490735","0.003131141767","1.077060256","0"
"39.38413673","0.05982885577","0.3385768979","0.842964052","3.306757211","0.003579491983","1.041112834","0"
"45.56154607","0.05554675725","0.312687904","0.82578963","3.639162369","0.003085442241","1.080877353","0"
"39.98785795","0.06067063075","0.345646584","0.8429506563","3.243309797","0.003680925435","1.045017762","0"
"45.30523709","0.05678422384","0.3208316924","0.8312647409","3.562739443","0.003224448077","1.085019718","0"
"41.69934223","0.06038744563","0.3447520949","0.8427182022","3.281900107","0.003646643589","1.057797435","0"
"46.07175364","0.05557396439","0.3118370628","0.8337034718","3.636287867","0.003088465518","1.091278949","0"
"43.62549073","0.05883957207","0.3375365098","0.8437714613","3.382195135","0.003462095241","1.082739713","0"
"46.31570747","0.05711707823","0.3287841082","0.834004941","3.544289591","0.003262360626","1.100547786","0"
"42.02192577","0.06078768955","0.3504374197","0.8459887466","3.259685462","0.0036951432","1.069763167","0"
"45.26387172","0.05794725251","0.3323065226","0.839347367","3.483224178","0.003357884073","1.096282045","0"
"40.92821322","0.0620557539","0.3548896541","0.8519921841","3.216714733","0.003850916592","1.06447623","0"
"42.1597977","0.05938274282","0.3382047381","0.8505262517","3.374864444","0.003526310145","1.072754011","0"
"42.79359464","0.06006568765","0.3324561609","0.8500525526","3.383516364","0.003607886832","1.062798929","0"
"40.69332803","0.06410092267","0.3625913024","0.8559342719","3.119426804","0.004108928288","1.042090302","0"
"45.38494651","0.05996596054","0.3410994565","0.8494127227","3.376621347","0.003595916424","1.087117104","0"
